label,sentence1
0,"Not really . I like looking on the internet at what ' s available , but I usually prefer to actually see and touch what I ' m buying before I pay for it . Sometimes , I ' ll look at something in a shop , but lat "
0,No . I ' m a little worried about security . You never know who ' s trying to find out your codes and passwords . Aren ' t you worry about that ? 
0,"Not really . I know that it happens , but if you buy from reputable companies with secure websites , you should be ok . Even though I use online shopping facilities , I don ' t think it ' s the best way to sho "
0,I ' m surprised to hear you say that . I thought you loved anything technological . 
0,"I do . I ' m a big fan of using new technology , but I don ' t want to sit in front of a computer screen all day . I think people need to get out and interact with other people . "
0,"So , how about coming to the department store with me ? I want to see if there are any new summer clothes on sale yet . "
0,Sure . I ' d love to join you . Can we stop by the computer store ? I just want to see if they have something . 
0,Sure . While you ' re in the computer store . I will visit the book store opposite . I like to browse through their books and see if they have anything interesting . 
0,Ok . I ' Ve finished online . Let ' s go . I ' ll just get some money and my credit card . 
0,Thanks for reminding me . I had forgotten to get mine . 
0,Please help yourself at your dishes . I hope you ' ll enjoy what you ' Ve got . 
1,It suits my taste . You are really a good cook . 
0,Would you like to try my special recipe ? 
0,"Wow , let me try . It tastes nice . How did you make it ? "
0,It ' s as easy as pie . I always follow recipes . 
0,Mr . Dick . Does the recommendation of the university play an important role ? 
0,"Yes . In fact , the recommendation letter written by the university is an indirect self-recommendation . In the long period of cooperation , the university has established good relationship with the companies or organizations , they trust each other well . If your university recommends you , you can be approved more easily . "
0,But I find that most of the recommendation letters written by universities are the same . So I doubt its authority . 
0,"More and more persons have the same discoveries since most universities do that in order to save energy . If your university also does like this , you can look for other methods , because such kinds of recommendations say nothing for you . "
0,Could you tell me whether or not I send out my resume with it ? 
0,"It depends . If it has something special or useful , I suggest you send it out . "
0,"Taylor , can you tell me how to apply for a job on the Internet ? "
0,Just fill out an application . 
0,Do I have to send an E-mail ? 
0,You are expected to know the E-mail address of the unit . 
0,But I still don't know which unit is in need of staff . 
0,Send out an application through Job-wanted on the website . 
0,Can any unit see my information ? 
0,It's a two-way choice . And your application will be read . 
0,Which websites offer this service ? 
0,"Sina , 21st Century Talent Net , and a few others ."
1,Don ' t throw your weight around . I can ' t bear you any more . 
1,I dare you to say that again . 
0,Were you a leader when you were in college ? 
0,Yes . I was Propaganda department minister of our university . 
0,Did you get any honors or awards at your university ? 
0,No . It ' s a pity about it . 
0,Were you involved in any club activities at your university ? 
0,Yes . I was a member of the basketball Society . I like playing basketball . 
0,What extracurricular activities did you usually take part in at your college ? 
0,I sometimes played basketball and sometimes played football . 
0,You want to argue your ticket today ? 
0,Yes . That is why I'm here . 
0,I was pulled over for allegedly speeding . 
0,Are you sure you weren't speeding ? 
0,"To be honest , I really wasn't . "
0,What speed were you going ? 
0,"I was under the speed limit . I was going 35 , when the speed limit was 40 ."
0,"I'm just going to let you go , since the arresting officer isn't here . "
0,What about my ticket ? Do I still need to pay ? 
1,I'm so glad for your help . 
0,"Annie , do you like shopping online ? "
0,"Yes , I like it , because it's convenient . "
0,"Last week , I tried to buy a new cellphone online , but I didn't know how to pay for it . "
0,"First , you should open an account at the online bank . After that , you can buy anything you want online . "
0,Are there many things online ? 
0,Sure . You can find everything all over the world . Let's check it out online ! ( They log in a shopping website . ) 
0,"That's amazing . Oh , an on line virtual supermarket ? "
0,Let's click to check it out . 
0,"Oh , I got it . It simulates the real supermarket , which makes it feel so real . Mom will love it . She loves shopping in supermarkets . "
0,"Ah , Bob . Just the person I wanted to see . "
0,"You gotta help me out this time , buddy . "
0,"Another tough thing , I guess . "
1,Hey ! What happened ? ! My song was only half way through and it skipped to the next song . 
1,I don't know what happened ! 
0,"You cancelled the song , didn't you , Jack ? "
0,"Then , is the machine broken or ... "
0,"Good evening , Do you have a reservation ? "
0,Yes . The reservation under Mr . Watson . 
0,"Ah , yes , a table for four at 8"
0,"Em , no , thanks . I think we'll go straight to the table , By the way . may I check my overcoat here ? "
0,"Certainly , sir . We'll keep it in the cloakroom for you . Here is your number . When you leave , show it to the waiter behind the counter , please . "
0,Thank you . Could you show us to our table now ? 
0,"Would you please follow me , please ? "
0,This is your table . It's Number 10 .
0,"Hello , ma ' am . Can I help you ? "
0,I ' m looking for a sweater . 
0,What size are you looking for ? 
0,"Well , I ' m looking for size 10 but you don ' t have it ."
1,How about this one ? I think it looks terrific on you . 
0,"Yes , I like the color . Can I try it on ? "
1,Sure . The fitting room is on your right . 
0,It fits well . I like it a lot . What do you think ? 
1,You look pretty in red . 
1,"Oh , it ' s my favorite . How much is it ? "
1,Okay . I ' ll take it . Thank you very much for your help . 
0,Do you have any cars available ? 
0,We have only one mid-size car left . 
0,"Great , what's the rate per day ? "
0,It's 40 $ plus tax per day on limited mileage .
0,I'm going to need it for three days . 
0,Can I see your driver's license ? 
0,"Sure , here is my driver's license . "
0,Are you ready to order ? 
1,I think that we have a pretty good idea of what we would like to order . 
0,"Let me tell you about the specials of the day , which are chicken in a wine sauce with capers , and grilled garlic shrimp . "
0,I was wondering if the chef could leave off the sauce . 
0,The chef would be happy to accommodate your special requests . 
0,I am a vegetarian . Do you have any vegetarian selections ? 
0,You could choose the roasted vegetable and garlic pizza or the goat cheese and candied walnut salad . 
0,I think that we will split the roasted vegetable and garlic pizza . 
0,"That is a good selection , and I can bring your salads now or serve them with your entree . "
