label,sentence1
0,I didn't catch his name_comma_ but he pulled a rabbit out of his hat. Classic trick_comma_ but I'll never forget it!
0,Magic is such a cool thing. That suspension of belief.
0,I have a job interview tomorrow. I'm looking forward to it.
0,oh that's wonderful! Is it a job that you would enjoy?
0,Yes. It seems like a great opportunity.
0,that's great! I hope you do well and get the job. good luck!
0,I scored well on an aptitude test.
0,That is good_comma_ what are you going to do to celebrate
0,I had a few drinks. I felt good.
0,that is always good_comma_ have one for me!
0,So today my mother brought over a whole week of meals to help me out.
0,Aww_comma_ that was sweet of her. Does she do that often for you?
0,Yes_comma_ she's always helping me out! I am so thankful for her she's an amazing mother.
0,That's wonderful. It's nice to have someone in life who cares for your well being.
0,So I moved away from my parents not too long ago. It's been a big change.
1,Oh wow. How far away did you move??
1,Out of state. I'm by myself now_comma_ so it's pretty quiet! I miss them a lot.
0,Awww! I know they miss you_comma_ too. I hope you're finding some fun with living on your own too!
0,My oldest child needed braces but her health insurance wouldn't cover the expense. It was close to 4000 dollars and we did not have that kind of money at the time.
0,I feel you. Last week_comma_ I spend 1000 dollars to fix my daughter's teeth. Dentists ask a lot of money now a days.
0,Yes they do. My aunt paid half of the cost for us and didn't has for any of it back because she knew we needed the help.
0,Ohh well that's good for you. These kind people always help in difficult times.
0,I was sitting on the couch after a long day taking care of work and all the mommy stuff the other day. 
0,It was! My family was happy and together. Chatting and watching tv. Everything just felt right.
0,My husband used to work out of town in a different state Sunday through Thursday.
0,Ohh He is so hardworking. You are very lucky.
1,Yeah_comma_ he does work hard. Even thought my children were with me and we kept our usual routines_comma_ I was miserable when he was gone. I would cry after he left every Sunday. Luckily now_comma_ he has a job where he is home everyday by supper time.
0,Ohh good for you. You two are made for each other!
0,We really are_comma_ he brings out the best in me.
1,I didn't have a car to get to and from work_comma_ so my parents actually let me just keep theirs for a bit!
0,Yeah it was so giving of them to leave it to me for so long and helped me a ton!
1,While driving today I went past my grandma's old house. She passed last year.
1,I bet that gave you some good feeelings
1,Oh for sure. Good feelings_comma_ but I also miss her so much.
1,Yeah I bet. but atleast you have the memorys
1,I went outside to get my paper this morning. Someone had ran over my mailbox!
1,O no! Can you fix it?
1,No_comma_ it's completely demolished! I'm feeling pretty annoyed.
1,Well it is not hard to build a mailbox im sure you can do it
0,My sister is a journalist and she got her first big story published in the paper today!
0,now thats some super news
0,It is! It's a really big deal and I couldn't be happier for her.
0,So my partner gave me the biggest surprise this week.
0,He got us a trip to Hawaii! I couldn't believe it_comma_ I am so elated!
0,That is awesome! I bet your happy about that
0,I finally went and adopted a cat last month and go way more than I expected!
1,Oh my gosh! How many did you adopt?!
0,Well it was only supposed to be her_comma_ but we found out she was pregnant! She popped out a whole litter of adorable.
0,Oh_comma_ I see! What a lovely surprise though. What did you do with her litter?
1,I had to leave town last week and that meant leaving my pets who are my babies. I needed someone who could take care of them properly.
1,Yeah it is hard to leave our animals behind
1,It is very hard! The only one who I'd let do it was my sister and she did an amazing job.
0,That is nice of her!
0,So I finally decided to take my dog for his first dog park visit.
0,Aww that's so cute! Did he enjoy it?
1,It's hard to tell! He refused to leave my side the entire time and just watched the other dogs play.
0,Poor guy was just nervous_comma_ I'm sure the more you take him the more he will venture away from you and have some fun!
1,Im embarrassed to admit I forgot to pick up my brother from worth the other day after agreeing to
1,Well hopefully he is understanding_comma_ if he is anything like my brother nothing a cold 6 pack won't fix.
1,Ha ha_comma_ he was a little miffed. He got over it though when I stopped and got him ice cream on the way back though! I felt like such a jerk.
1,All is well that ends well_comma_ especially with family they gotta give ya do overs.
1,I finally took the plunge and decided to go back to school this year.
0,That is a great idea! how is it so far?
0,I start next week! I was super hesitant at first_comma_ but I'm so glad I'm making myself do it.
0,Yeah you will improve yourself and feel good about it
0,I was going through some stuff and found a box of jewelry my grandparents had gifted me through the years.
0,Yeah_comma_ it really made me think of them and old times.
0,I recently had a shop fix my car. They worked so fast!
0,That's good_comma_ did you have to wait there or were you able to go home?
0,I was able to go home_comma_ but I realize now that I didn't even have to
0,Haha that;s rare when it comes to mechanics.
1,My husband is going through the process of quitting smoking on top of dealing with drama from his parents. He is having a hard time.
1,im sorry_comma_ thats awful. its a shame his parents arent being more supportive
1,They aren't being supportive at all_comma_ but that's not surprising_comma_ that don't support him very well in anything. I just wish I could make it better for him_comma_ but I can't
1,im sure he appreciates having you around though
0,I have some great friends. One of them drove me to the airport tomorrow
0,That was really nice of them. I bet you're appreciative.
0,Yes I am_comma_ they are great
0,I'm sure you'll do a favor for them in the future.
1,We just found out the person working in our accounting department has been stealing money from our company for years.
1,Yikes! That is terrible! What a awful thing to do! I am glad he finally got busted! Wow_comma_ for years_comma_ huh?
1,Yes_comma_ it just makes me sick to my stomach. You think you know someone but the whole time they are stealing you blind. I don't get some people
1,Yeah_comma_ me either. Hopefully they regret what they did and are able to learn something from this.
0,I miss high school. My girlfriend was the best
0,That's great. College was also fun
0,College was pretty laid back for me_comma_ I did a lot of online classes.
1,I recently bid farewell to a good friend. I miss her
1,I am sorry for your loss. I hope you can find comfort during this difficult time.
1,Thank you_comma_ that means a lot. I will see her again
1,You will_comma_ and that is what gives us the strength to face tomorrow!
1,I lost my car keys. I'm such a fool!
