label,sentence1
0,"Exporters must ensure that their product satisfies customers ' needs , wants and likes . "
0,"Ah , some products are successful at home , but not be popular overseas . "
0,"That's because the fashion , taste and social customs and so on vary considerably . "
0,"Yes , sometimes the differences are great . "
0,"Well , we should be in accordance with national conditions and adjust the product . "
0,We have to ensure that the product should be attractive to guarantee sales . 
1,I hate doing the damn laundry . 
0,I want to buy three tickets . What's the entrance fee ? 
0,"Here are $ 30 . By the way , where can I find a guide ?"
0,Turn to the next window and they will help you find one . 
0,Shall we share a taxi ? 
0,Where are you heading now ? 
0,I want to go back to my college on the Huanghe road . It is very close to your house . 
0,Is that the university next to the Teachers ' College ? 
0,You mean we'll share the taxi ? 
0,"Yeah.If we share the cab , it'll be cheaper.Besides that your Chinese is better than mine . The drivers usually have difficulty understanding me even though I practice my pronunciation carefully . "
1,"Well . Don ' t worry about it , I will be happy to share the taxi with you . "
0,Good morning.Are you Mr . Liu ? 
0,My name is Liu Lichi . How do you do ? 
0,"How do you do ? Please be seated , How is your trip here ? "
0,"Quite good , I think . I came here by bus , and it took me about 15 minutes ."
0,"Oh , yes . How old are you ? "
0,"Yes , I'm student of grade 3 in the university majoring in economics ."
0,What subjects are you studying ? 
0,"English , math , commercial and legal studies , and accountancy . "
0,Have you had any working experience . 
0,"Well , I worked at a supermarket during last summer holidays . "
0,What do you like to do in your spare time ? 
0,"I like sports very much . Besides that , I also like working on a computer in my spare time . "
0,How are your English and computer skills ? 
0,I have passed the CET - 4 and 6 . As far as computer is concerned I can use the computer for word processing .
0,"Okay . Mr . Liu , we'll inform you of the results within a week . "
1,That dress is very pretty . Why don ' t you like it ? 
1,We ' Ve been looking around for many hours . What on earth are you looking for ? 
0,"Well , you know , those styles or colors don ' t suit me . "
0,What style do you want ? 
0,"I want to buy a V-neck checked sweater , and it should be tight . "
0,"Oh , I see . How about the color ? "
0,I know a shop selling this kind of sweaters . 
1,Really ? Let ' s go there . 
0,"Hey Julie , you want to go grab something to eat ? "
1,Sure ! What do you feel like having ? 
1,I really feel like having a big juicy steak ! 
0,"Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ? "
1,I didn't know you were a vegetarian ! 
0,"I'm not , I am a vegan . "
0,"A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood . "
1,Wow ! That's interesting ! It must be tough ! 
0,"It's a bit difficult to find vegetarian friendly restaurants sometimes , but since more and more people are vegetarians or vegans nowadays , it's getting a bit less difficult . "
0,How do you feel about that restaurant ? 
0,It wasn't all that great . 
0,What did you dislike the most ? 
0,I don't think that they had their act together . They didn't seem well prepared . 
0,Did you think that the food was any good ? 
0,I wasn't all that impressed by the food . 
0,The service certainly could have been better . 
0,The service did not help the situation . 
0,Is this a restaurant that you want to come back to ? 
1,I am not interested in trying this restaurant again . 
0,Let me see your passport . Is London your final destination ? 
0,No . I am a transit passenger going to Sweden . 
0,How long are you going to stay here ? 
0,Do you have any dutiable items ? 
0,They are my personal effects . 
0,"I heard that you finished my home inspection , and I was wondering how it went . "
0,"First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ? "
0,I am not sure what a home inspection is all about . 
0,"I went there to check for problems with the home , so you aren ' t surprised when you move in . "
0,Wouldn ' t the owners have told me about any problems ? 
0,"Sellers aren ' t always truthful , and there might also be problems that they aren ' t aware of . "
0,Can I require the owners to fix the problems ? 
0,You can make the sale of the house contingent on them fixing the problems . 
0,What did you find out when you did the inspection of my new home ? 
0,There were no major problems . One leaky pipe under the sink and two broken roof tiles was all that I found . 
0,How you celebrate your Valentine ' s Day with your wife ? 
0,I will take a rain check . 
1,Yesterday I had a quarrel with my roommate . I'm really fed up with all this . 
0,Tell me what seems to be the problem . 
1,"My roommate always brings a lot of friends from off-campus . They stay in the room until midnight , singing and talking , drinking and playing cards while I have no place for study . I even don't have the quietness to sleep . "
0,Did you ever talk to him about it ? 
0,What can I do for you today ? 
0,What do you need to know ? 
0,I need to take the driver's course . How many hours do I need ? 
0,It depends on what you're trying to do with the completion of the course . 
0,I need to get my license . 
0,You're going to need to complete six hours . 
0,How many hours a day can I do ? 
0,You can do two hours a day for three days . 
0,That's all I need to do to finish ? 
0,"Yes , that's all you need to do . "
1,Thanks . I'll get back to you . 
0,Would you like your bags to be taken to your room ? 
0,OK . I'll get the bellman to taka them up . Which bags are yours ? 
0,"My luggage is in the corner over there . They are the leather suitcase , the canvass holdall and the blue backpack . "
0,"Please be careful with the suitcase , it's very heavy . "
0,"I'll let the bellboy know . Don't worry , he's very strong . "
0,"And the holdall has some fragile items inside , so please be careful with that too . "
0,How far do we have to go ? 
0,"The traffic is not very heavy on this high way , is it ? So I ' m sure we ' ll make it . "
0,"No , but we ' Ve got a hurry . It will be the rush hour soon . "
0,Don ' t worry . There ' s plenty of time yet . 
0,"But it ' s Friday today . This road is always jam packed during the weekend , isn ' t it ? "
0,Hello ! I'm sorry to bother you . This is a complimentary fruit tray . Your food will be ready soon . 
1,Wow ! It's a fruit sculpture ! Your chef is a real artist ! 
0,"Actually , uh , I made it myself ... "
1,You did ? Wow ! Where did you learn ... 
1,"Sorry , but I've gotta run . Enjoy your food , and ring the service button if you need anything else ! "
0,How can we develop a new brand image with no direction whatsoever ? 
0,"With the fifty forwards he sent out today , maybe we'll inadvertently get inspired . "
0,I guess this is a good excuse to surf the Net on someone else's dime . 
0,Who'd have thought Bean would be this kind of e-mail fanatic ? 
0,He must have just got online for the first time last week . He still thinks it's some kind of new toy . 
